source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000980,Drug_665,fake_exp,0.82,,12.0,0.0,-0.0,0.64,0.0,0.18,0.82,0.0889,0.82,0.8129
CCLE,ACH-000129,Drug_564,fake_exp,0.9578,,11.5,0.0,-0.0,0.9157,0.0,0.0422,0.9578,0.0,0.9578,0.9175
CCLE,ACH-000845,Drug_768,fake_exp,0.8584,4.85,4.85,55.66,0.9999,0.0,4.0,0.003,0.997,0.0,0.8584,0.9305
CCLE,ACH-000845,Drug_1520,fake_exp,0.9049,4.061,4.061,12.61,0.6058,0.0,0.5581,0.0514,0.9486,0.0105,0.9049,0.8565
CCLE,ACH-000845,Drug_883,fake_exp,0.928,,5.84,0.3286,0.6263,0.7653,4.0,0.0498,0.9502,0.0262,0.928,0.9103
CCLE,ACH-000845,Drug_665,fake_exp,0.8673,4.578,4.578,2.362,0.953,0.0,0.6781,0.0669,0.9331,0.0252,0.8673,0.8793
CCLE,ACH-000845,Drug_1040,fake_exp,0.9576,,5.428,0.0195,1.0,0.8219,4.0,0.0171,0.9829,0.0043,0.9576,0.9371
CCLE,ACH-000869,Drug_195,fake_exp,0.5601,6.722,6.748,0.025,0.9985,0.0398,1.358,0.4527,0.5473,0.4184,0.5601,0.6343
CCLE,ACH-000869,Drug_643,fake_exp,0.8944,,5.886,0.1808,0.9289,0.664,4.0,0.0756,0.9244,0.052,0.8944,0.8405
CCLE,ACH-000869,Drug_1005,fake_exp,0.8826,,5.435,2.608,0.8619,0.5091,4.0,0.048,0.952,0.0341,0.8826,0.8343
CCLE,ACH-000766,Drug_1279,fake_exp,0.8598,-0.2691,0.0,199.0,0.1988,0.0342,0.1145,0.1392,0.8608,0.0442,0.8598,0.8674
CCLE,ACH-000766,Drug_614,fake_exp,0.7672,,7.182,1.508,0.5037,0.5589,0.4566,0.2508,0.7492,0.1683,0.7672,0.5818
CCLE,ACH-000766,Drug_802,fake_exp,0.9905,,3.133,0.0,-0.0,0.9809,0.0,0.0095,0.9905,0.0,0.9905,0.8973
CCLE,ACH-000035,Drug_558,fake_exp,0.8276,5.034,5.034,449.5,0.6935,0.0,4.0,0.0139,0.9861,0.0061,0.8276,0.8762
CCLE,ACH-000496,Drug_490,fake_exp,0.5206,6.973,6.99,0.034,0.9953,0.038,1.974,0.5196,0.4804,0.4949,0.5206,0.4627
CCLE,ACH-000496,Drug_1087,fake_exp,0.6252,6.17,6.17,1.087,0.9113,0.0,0.4513,0.363,0.637,0.2936,0.6252,0.6829
CCLE,ACH-000496,Drug_768,fake_exp,0.9187,,5.734,0.0822,0.9736,0.7188,4.0,0.0512,0.9488,0.0303,0.9187,0.8882
CCLE,ACH-000496,Drug_413,fake_exp,0.9553,,5.237,0.0495,1.0,0.7832,4.0,0.0103,0.9897,0.0018,0.9553,0.8776
CCLE,ACH-000496,Drug_802,fake_exp,0.8979,4.737,4.809,7233.0,0.1713,0.243,4.0,0.0016,0.9984,0.0,0.8979,0.9024
CCLE,ACH-000496,Drug_1005,fake_exp,0.8508,5.204,5.314,4.51,0.9858,0.319,3.999,0.0449,0.9551,0.0332,0.8508,0.8607
CCLE,ACH-000888,Drug_1279,fake_exp,0.8814,,8.776,0.0,-0.0,0.7628,0.0,0.1186,0.8814,0.0207,0.8814,0.8631
CCLE,ACH-000888,Drug_614,fake_exp,0.7053,6.516,7.247,0.1309,0.94,0.4554,1.436,0.3336,0.6664,0.2782,0.7053,0.5784
CCLE,ACH-000888,Drug_1005,fake_exp,0.9728,,0.269,0.0,-0.0,0.9455,0.0,0.0272,0.9728,0.0,0.9728,0.8235
CCLE,ACH-000888,Drug_1040,fake_exp,0.986,,4.403,0.0,-0.0,0.9721,0.0,0.014,0.986,0.0,0.986,0.8721
CCLE,ACH-000434,Drug_1520,fake_exp,0.8224,5.339,5.495,0.1691,0.9689,0.2872,2.37,0.085,0.915,0.065,0.8224,0.8114
CCLE,ACH-000434,Drug_614,fake_exp,0.4454,7.47,7.491,0.0443,0.99,0.0468,2.009,0.6508,0.3492,0.6256,0.4454,0.5842
CCLE,ACH-000434,Drug_802,fake_exp,0.8862,4.374,4.374,7.293,0.7624,0.0,0.6401,0.0569,0.9431,0.0167,0.8862,0.9104
CCLE,ACH-000414,Drug_490,fake_exp,0.4787,7.128,7.128,0.0022,1.0,0.0,4.0,0.5793,0.4207,0.5681,0.4787,0.4509
CCLE,ACH-000414,Drug_1087,fake_exp,0.6587,6.293,7.399,0.2427,0.9433,0.3954,0.614,0.3813,0.6187,0.3126,0.6587,0.7429
CCLE,ACH-000414,Drug_614,fake_exp,0.3936,7.639,7.639,0.0481,0.9897,0.0,1.532,0.7225,0.2775,0.696,0.3936,0.5731
CCLE,ACH-000414,Drug_802,fake_exp,0.8558,,5.798,0.0918,0.9719,0.5188,4.0,0.0963,0.9037,0.0763,0.8558,0.9012
CCLE,ACH-000414,Drug_1507,fake_exp,0.971,,0.0,1747.0,0.0116,0.8892,0.0655,0.0292,0.9708,0.0,0.971,0.9265
CCLE,ACH-000587,Drug_643,fake_exp,0.8129,5.168,5.28,0.4569,0.977,0.131,1.176,0.089,0.911,0.0568,0.8129,0.8412
CCLE,ACH-000781,Drug_490,fake_exp,0.492,7.074,7.078,0.025,0.9967,0.0098,2.405,0.5596,0.4404,0.5405,0.492,0.435
CCLE,ACH-000781,Drug_564,fake_exp,0.9836,,11.7,0.0,-0.0,0.9672,0.0,0.0164,0.9836,0.0,0.9836,0.9024
CCLE,ACH-000521,Drug_195,fake_exp,0.5267,6.872,6.885,0.0752,0.9899,0.0156,1.072,0.5018,0.4982,0.4612,0.5267,0.6007
CCLE,ACH-000521,Drug_883,fake_exp,0.7794,5.234,5.329,0.5396,0.9866,0.0656,0.643,0.1569,0.8431,0.1005,0.7794,0.8129
CCLE,ACH-000153,Drug_768,fake_exp,0.8998,,6.187,0.0959,0.9762,0.7251,1.627,0.0859,0.9141,0.0456,0.8998,0.9077
CCLE,ACH-000153,Drug_614,fake_exp,0.6339,6.62,6.759,0.0663,0.985,0.2038,1.64,0.3776,0.6224,0.3416,0.6339,0.6144
CCLE,ACH-000639,Drug_558,fake_exp,0.8905,4.539,5.312,10.22,0.9269,0.4996,4.0,0.0328,0.9672,0.021,0.8905,0.8959
CCLE,ACH-000639,Drug_883,fake_exp,0.9781,,1.793,0.0,-0.0,0.9562,0.0,0.0219,0.9781,0.0,0.9781,0.8871
CCLE,ACH-000639,Drug_435,fake_exp,0.8868,,5.511,0.3949,0.9618,0.5503,4.0,0.0534,0.9466,0.038,0.8868,0.8736
CCLE,ACH-000311,Drug_564,fake_exp,0.839,4.966,4.966,22.77,0.9998,0.0,4.0,0.0081,0.9919,0.002,0.839,0.8113
CCLE,ACH-000311,Drug_643,fake_exp,0.752,5.487,5.487,0.0541,0.9976,0.0,1.915,0.1221,0.8779,0.0999,0.752,0.7282
CCLE,ACH-000311,Drug_1040,fake_exp,0.8201,5.079,5.079,26.09,0.9977,0.0,4.0,0.0191,0.9809,0.0106,0.8201,0.8456
CCLE,ACH-000481,Drug_558,fake_exp,0.8317,5.01,5.01,615.2,0.689,0.0,4.0,0.0115,0.9885,0.0043,0.8317,0.8644
CCLE,ACH-000481,Drug_1087,fake_exp,0.9146,,0.0,3357.0,0.0045,0.7134,0.0538,0.0861,0.9139,0.0,0.9146,0.7677
CCLE,ACH-000481,Drug_1040,fake_exp,0.85,4.9,4.9,573.7,0.9627,0.0,4.0,0.0047,0.9953,0.0002,0.85,0.8703
CCLE,ACH-000924,Drug_558,fake_exp,0.7615,,12.0,0.0,-0.0,0.523,0.0,0.2385,0.7615,0.1539,0.7615,0.8785
CCLE,ACH-000447,Drug_883,fake_exp,0.8349,4.855,5.583,0.5069,0.9607,0.3826,0.8633,0.1141,0.8859,0.0679,0.8349,0.8327
CCLE,ACH-000447,Drug_614,fake_exp,0.6176,6.94,7.119,0.0455,0.9919,0.2643,1.829,0.4243,0.5757,0.3854,0.6176,0.5803
CCLE,ACH-000447,Drug_665,fake_exp,0.8116,5.068,5.068,1.287,0.9442,0.0,0.8382,0.0983,0.9017,0.0569,0.8116,0.8092
CCLE,ACH-000912,Drug_490,fake_exp,0.4638,7.375,7.397,0.0172,0.9987,0.0529,2.228,0.6213,0.3787,0.5978,0.4638,0.3903
CCLE,ACH-000912,Drug_1087,fake_exp,0.6725,5.756,5.756,1.544,0.9366,0.0,0.3672,0.3117,0.6883,0.2359,0.6725,0.6471
CCLE,ACH-000912,Drug_883,fake_exp,0.7923,5.229,5.229,0.3125,0.9923,0.0,1.1,0.0984,0.9016,0.0645,0.7923,0.81
CCLE,ACH-000912,Drug_435,fake_exp,0.8103,5.138,5.138,5.683,0.9039,0.0,2.49,0.0407,0.9593,0.0259,0.8103,0.794
CCLE,ACH-000912,Drug_665,fake_exp,0.7979,5.418,5.975,0.0704,0.9955,0.3867,1.157,0.1597,0.8403,0.1172,0.7979,0.782
CCLE,ACH-000900,Drug_558,fake_exp,0.8434,4.939,4.939,1147.0,0.7678,0.0,4.0,0.0077,0.9923,0.0012,0.8434,0.8706
CCLE,ACH-000900,Drug_413,fake_exp,0.8129,5.123,5.123,45.07,0.9833,0.0,4.0,0.0255,0.9745,0.0162,0.8129,0.8546
CCLE,ACH-000900,Drug_614,fake_exp,0.5165,7.349,7.43,0.028,0.9967,0.1542,1.976,0.5627,0.4373,0.5301,0.5165,0.5758
CCLE,ACH-000900,Drug_665,fake_exp,0.9519,,0.0102,0.0,-0.0,0.9037,0.0,0.0481,0.9519,0.0,0.9519,0.8343
CCLE,ACH-000900,Drug_1040,fake_exp,0.8004,5.198,5.198,19.21,0.9846,0.0,4.0,0.0392,0.9608,0.0291,0.8004,0.8776
CCLE,ACH-000092,Drug_490,fake_exp,0.5484,6.862,6.901,0.0628,0.9883,0.0661,1.549,0.4807,0.5193,0.4489,0.5484,0.4334
CCLE,ACH-000092,Drug_895,fake_exp,0.5575,6.709,6.758,0.2572,0.9529,0.0387,0.7118,0.4583,0.5417,0.4033,0.5575,0.5649
CCLE,ACH-000092,Drug_1507,fake_exp,0.8856,,8.011,0.0,-0.0,0.7712,0.0,0.1144,0.8856,0.016,0.8856,0.9172
CCLE,ACH-000648,Drug_490,fake_exp,0.495,7.03,7.03,0.0247,0.9967,0.0,2.824,0.5515,0.4485,0.5356,0.495,0.4057
CCLE,ACH-000648,Drug_1279,fake_exp,0.9784,,12.0,0.0,-0.0,0.9568,0.0,0.0216,0.9784,0.0,0.9784,0.851
CCLE,ACH-000648,Drug_685,fake_exp,0.8425,3.309,3.309,14.04,0.8126,0.0,0.2292,0.1456,0.8544,0.0589,0.8425,0.7766
CCLE,ACH-000648,Drug_435,fake_exp,0.7909,5.569,6.152,0.0787,0.9896,0.4171,1.337,0.1775,0.8225,0.1363,0.7909,0.8202
CCLE,ACH-000648,Drug_1005,fake_exp,0.8914,,5.353,9.368,0.8215,0.5183,4.0,0.0365,0.9635,0.024,0.8914,0.8034
CCLE,ACH-000837,Drug_564,fake_exp,0.9162,4.633,4.903,1190.0,0.0056,0.4432,3.493,0.0038,0.9962,0.0,0.9162,0.8102
CCLE,ACH-000837,Drug_870,fake_exp,0.7185,5.75,5.836,0.2123,0.9838,0.0846,0.9333,0.2153,0.7847,0.1696,0.7185,0.7035
CCLE,ACH-000860,Drug_1127,fake_exp,0.3606,8.07,8.135,0.0359,0.9932,0.071,1.017,0.7726,0.2274,0.7474,0.3606,0.3986
CCLE,ACH-000860,Drug_802,fake_exp,0.8459,4.925,4.925,30.81,0.9998,0.0,4.0,0.0058,0.9942,0.0007,0.8459,0.9031
CCLE,ACH-000638,Drug_1326,fake_exp,0.8478,4.8,4.8,4.989,0.5485,0.0,0.7979,0.0709,0.9291,0.0322,0.8478,0.8247
CCLE,ACH-000638,Drug_558,fake_exp,0.838,4.972,4.972,372.7,0.9518,0.0,4.0,0.01,0.99,0.0026,0.838,0.8798
CCLE,ACH-000638,Drug_1087,fake_exp,0.7518,,7.429,0.2264,0.9642,0.5627,0.5193,0.2743,0.7257,0.194,0.7518,0.6916
CCLE,ACH-000638,Drug_870,fake_exp,0.7946,5.215,5.215,1.278,0.8888,0.0,1.106,0.0957,0.9043,0.0622,0.7946,0.7526
CCLE,ACH-000638,Drug_665,fake_exp,0.8314,5.008,5.008,5.65,0.8383,0.0,1.871,0.0345,0.9655,0.0172,0.8314,0.844
CCLE,ACH-000463,Drug_749,fake_exp,0.794,5.233,5.233,1.04,0.9166,0.0,1.586,0.076,0.924,0.0518,0.794,0.8204
CCLE,ACH-000343,Drug_558,fake_exp,0.9343,-2.622,0.0,387.4,0.0543,0.2975,0.1497,0.0633,0.9367,0.0001,0.9343,0.9156
CCLE,ACH-000343,Drug_895,fake_exp,0.6345,6.186,6.186,0.1547,0.9879,0.0,0.842,0.3262,0.6738,0.2762,0.6345,0.643
CCLE,ACH-000343,Drug_802,fake_exp,0.9714,,0.0,0.0,-0.0,0.9427,0.0,0.0286,0.9714,0.0,0.9714,0.9503
CCLE,ACH-000343,Drug_1040,fake_exp,0.9776,,9.062,0.0,-0.0,0.9551,0.0,0.0224,0.9776,0.0,0.9776,0.935
CCLE,ACH-000378,Drug_1279,fake_exp,0.8055,5.153,5.153,1.911,0.7899,0.0,1.22,0.0788,0.9212,0.049,0.8055,0.8909
CCLE,ACH-000378,Drug_1087,fake_exp,0.8468,,6.443,0.4685,0.9111,0.6252,0.7104,0.1489,0.8511,0.0827,0.8468,0.8168
CCLE,ACH-000945,Drug_768,fake_exp,0.839,4.966,4.966,23.23,0.9998,0.0,4.0,0.0081,0.9919,0.002,0.839,0.8879
CCLE,ACH-000945,Drug_413,fake_exp,0.8957,4.498,4.498,1.461,0.9924,0.0,0.9697,0.0298,0.9702,0.0059,0.8957,0.885
CCLE,ACH-000853,Drug_1279,fake_exp,0.9123,2.317,2.317,43.9,0.4831,0.0,0.2534,0.0758,0.9242,0.0094,0.9123,0.8756
CCLE,ACH-000853,Drug_870,fake_exp,0.8267,5.008,5.008,1.043,0.9696,0.0,1.079,0.0676,0.9324,0.0365,0.8267,0.7702
CCLE,ACH-000853,Drug_1520,fake_exp,0.8172,5.027,5.027,0.4398,0.9943,0.0,0.8244,0.0944,0.9056,0.053,0.8172,0.8028
CCLE,ACH-000853,Drug_883,fake_exp,0.9586,,5.971,0.0,-0.0,0.9172,0.0,0.0414,0.9586,0.0,0.9586,0.8823
CCLE,ACH-000853,Drug_614,fake_exp,0.8301,,6.109,0.088,0.9861,0.5168,1.383,0.1412,0.8588,0.1003,0.8301,0.5882
CCLE,ACH-000775,Drug_195,fake_exp,0.9403,,5.614,0.0027,0.9999,0.7781,4.0,0.0328,0.9672,0.0148,0.9403,0.7026
CCLE,ACH-000775,Drug_1087,fake_exp,0.6539,6.888,7.493,0.2259,0.8797,0.4054,1.194,0.4037,0.5963,0.3447,0.6539,0.5937
CCLE,ACH-000403,Drug_1326,fake_exp,0.8381,,6.08,0.0774,0.947,0.533,3.174,0.131,0.869,0.1039,0.8381,0.8127
CCLE,ACH-000403,Drug_870,fake_exp,0.876,,5.843,0.1364,0.9468,0.5963,1.911,0.0869,0.9131,0.0566,0.876,0.7159
CCLE,ACH-000403,Drug_643,fake_exp,0.9865,,0.0,686.4,0.0284,0.9096,0.1122,0.0134,0.9866,0.0,0.9865,0.7937
CCLE,ACH-000789,Drug_558,fake_exp,0.8284,5.03,5.03,273.0,0.9081,0.0,4.0,0.0134,0.9866,0.0058,0.8284,0.9763
CCLE,ACH-000789,Drug_1279,fake_exp,0.8691,4.818,4.831,1909.0,0.8814,0.0546,4.0,0.0024,0.9976,0.0,0.8691,0.9039
CCLE,ACH-000789,Drug_413,fake_exp,0.8118,5.128,5.128,2.764,0.9051,0.0,1.986,0.0479,0.9521,0.0297,0.8118,0.9577
CCLE,ACH-000789,Drug_564,fake_exp,0.9663,,12.0,0.0,-0.0,0.9326,0.0,0.0337,0.9663,0.0,0.9663,0.9981
CCLE,ACH-000789,Drug_1520,fake_exp,0.8569,,6.0,0.1669,0.9431,0.5707,4.0,0.1106,0.8894,0.0862,0.8569,0.8414
CCLE,ACH-000789,Drug_643,fake_exp,0.837,4.97,4.97,3.984,0.8548,0.0,1.553,0.0392,0.9608,0.0188,0.837,0.8559
CCLE,ACH-000789,Drug_614,fake_exp,0.8241,,6.426,0.1668,0.9193,0.5652,1.546,0.1652,0.8348,0.1206,0.8241,0.6084
CCLE,ACH-000789,Drug_435,fake_exp,0.9702,,5.322,62.07,-0.1945,0.8647,3.988,0.0092,0.9908,0.0004,0.9702,0.9528
CCLE,ACH-000427,Drug_1005,fake_exp,0.9687,,1.277,0.0,-0.0,0.9375,0.0,0.0313,0.9687,0.0,0.9687,0.8069
CCLE,ACH-000076,Drug_685,fake_exp,0.7049,5.761,5.761,0.5571,0.8816,0.0,0.9441,0.217,0.783,0.173,0.7049,0.5714
CCLE,ACH-000076,Drug_665,fake_exp,0.5329,6.873,6.889,0.0086,0.9998,0.0299,1.652,0.4959,0.5041,0.4675,0.5329,0.7259
CCLE,ACH-000076,Drug_1040,fake_exp,0.771,5.547,5.579,0.007,0.9997,0.1298,4.0,0.1201,0.8799,0.1074,0.771,0.844
CCLE,ACH-000001,Drug_870,fake_exp,0.7072,5.722,5.722,1.301,0.8094,0.0,0.7093,0.2305,0.7695,0.1749,0.7072,0.7523
CCLE,ACH-000911,Drug_883,fake_exp,0.7441,6.132,6.407,0.0997,0.9637,0.3621,2.036,0.2385,0.7615,0.2047,0.7441,0.8309
CCLE,ACH-000674,Drug_749,fake_exp,0.8497,,5.898,0.194,0.9863,0.5271,0.8933,0.1194,0.8806,0.0699,0.8497,0.7089
CCLE,ACH-000674,Drug_1520,fake_exp,0.9142,,5.533,0.5944,0.7964,0.6641,4.0,0.042,0.958,0.0258,0.9142,0.6969
CCLE,ACH-000674,Drug_643,fake_exp,0.8135,5.228,5.319,0.0256,0.9999,0.1525,1.733,0.0746,0.9254,0.0514,0.8135,0.7357
CCLE,ACH-000113,Drug_870,fake_exp,0.7129,5.749,5.753,0.0371,0.9947,0.0173,3.93,0.1839,0.8161,0.1722,0.7129,0.6679
CCLE,ACH-000113,Drug_1040,fake_exp,0.8343,4.994,4.994,131.2,0.989,0.0003,4.0,0.0102,0.9898,0.0034,0.8343,0.8554
CCLE,ACH-000065,Drug_895,fake_exp,0.493,7.149,7.178,0.0616,0.9888,0.0427,1.355,0.5674,0.4326,0.5331,0.493,0.4759
CCLE,ACH-000065,Drug_195,fake_exp,0.4611,7.349,7.364,0.0443,0.9904,0.0388,2.344,0.6216,0.3784,0.6,0.4611,0.512
CCLE,ACH-000065,Drug_564,fake_exp,0.9686,,0.0,1100.0,0.0218,0.8709,0.0717,0.0317,0.9683,0.0,0.9686,0.8391
CCLE,ACH-000065,Drug_883,fake_exp,0.931,,5.699,0.0085,0.9997,0.7561,2.021,0.0428,0.9572,0.0172,0.931,0.8162
CCLE,ACH-000065,Drug_1040,fake_exp,0.6926,5.89,5.896,0.0239,0.9987,0.0271,4.0,0.2218,0.7782,0.21,0.6926,0.8411
CCLE,ACH-000247,Drug_749,fake_exp,0.9088,,6.227,0.1886,0.8944,0.7542,4.0,0.0792,0.9208,0.0465,0.9088,0.8337
CCLE,ACH-000247,Drug_685,fake_exp,0.5024,7.175,7.229,0.0659,0.9878,0.0754,1.322,0.5612,0.4388,0.5245,0.5024,0.5927
CCLE,ACH-000247,Drug_643,fake_exp,0.8891,,5.563,0.1575,0.9343,0.5742,4.0,0.0568,0.9432,0.0403,0.8891,0.7991
CCLE,ACH-000544,Drug_1040,fake_exp,0.8472,4.917,4.917,32.68,0.9998,0.0,4.0,0.0054,0.9946,0.0005,0.8472,0.8393
CCLE,ACH-000383,Drug_1326,fake_exp,0.8336,4.613,4.613,6.186,0.6772,0.0,0.4667,0.1203,0.8797,0.0571,0.8336,0.8076
CCLE,ACH-000776,Drug_768,fake_exp,0.9359,,5.915,0.3255,0.8196,0.7991,4.0,0.0469,0.9531,0.0214,0.9359,0.9256
CCLE,ACH-000024,Drug_895,fake_exp,0.4896,7.22,7.261,0.0705,0.9848,0.0609,1.356,0.5787,0.4213,0.5435,0.4896,0.6317
CCLE,ACH-000024,Drug_195,fake_exp,0.5681,6.803,6.832,0.0599,0.9845,0.085,2.754,0.453,0.547,0.4325,0.5681,0.6418
CCLE,ACH-000024,Drug_1087,fake_exp,0.8453,,7.76,0.2081,0.8057,0.7531,2.006,0.1873,0.8127,0.1126,0.8453,0.8656
CCLE,ACH-000024,Drug_413,fake_exp,0.9517,,7.196,0.7452,0.3829,0.9093,3.949,0.0543,0.9457,0.0,0.9517,0.9192
CCLE,ACH-000024,Drug_643,fake_exp,0.972,,6.954,1.048,0.2636,0.9431,4.0,0.0301,0.9699,0.0,0.972,0.8781
CCLE,ACH-000291,Drug_435,fake_exp,0.8914,,5.361,3.803,0.9662,0.5214,4.0,0.0373,0.9627,0.0247,0.8914,0.8535
CCLE,ACH-000617,Drug_490,fake_exp,0.5275,6.997,7.022,0.0206,0.9981,0.0617,2.319,0.5152,0.4848,0.4925,0.5275,0.4347
CCLE,ACH-000617,Drug_1087,fake_exp,0.8317,3.286,3.286,35.18,0.4468,0.0,0.2137,0.1584,0.8416,0.0695,0.8317,0.8014
CCLE,ACH-000617,Drug_564,fake_exp,0.9872,,6.942,0.681,0.433,0.9739,4.0,0.0137,0.9863,0.0,0.9872,0.8764
CCLE,ACH-000696,Drug_643,fake_exp,0.7911,5.253,5.253,3.965,0.9127,0.0,2.863,0.0579,0.9421,0.0437,0.7911,0.7992
CCLE,ACH-000696,Drug_614,fake_exp,0.5532,6.827,6.84,0.0963,0.9711,0.0561,4.0,0.4694,0.5306,0.4554,0.5532,0.5893
CCLE,ACH-000696,Drug_665,fake_exp,0.7925,5.17,5.17,1.044,0.9546,0.0,0.7408,0.1263,0.8737,0.0781,0.7925,0.8239
CCLE,ACH-000646,Drug_1087,fake_exp,0.9481,,6.402,1.43,0.6081,0.8711,0.659,0.0503,0.9497,0.0011,0.9481,0.8199
CCLE,ACH-000646,Drug_870,fake_exp,0.8042,,6.844,0.1176,0.9755,0.5868,1.151,0.2059,0.7941,0.1465,0.8042,0.7788
CCLE,ACH-000646,Drug_643,fake_exp,0.8472,4.917,4.917,1221.0,0.7896,0.0,4.0,0.0054,0.9946,0.0005,0.8472,0.8853
CCLE,ACH-000409,Drug_558,fake_exp,0.8238,5.057,5.057,92.48,0.9816,0.0,4.0,0.0164,0.9836,0.0082,0.8238,0.9061
CCLE,ACH-000409,Drug_614,fake_exp,0.8099,5.353,5.581,0.2417,0.9305,0.2791,1.554,0.1089,0.8911,0.0799,0.8099,0.6349
CCLE,ACH-000663,Drug_895,fake_exp,0.6646,6.514,6.638,0.1072,0.9417,0.2373,2.25,0.3354,0.6646,0.3057,0.6646,0.6417
CCLE,ACH-000663,Drug_195,fake_exp,0.5526,6.668,6.668,0.997,0.7803,0.0,0.5369,0.459,0.541,0.3993,0.5526,0.6505
CCLE,ACH-000663,Drug_870,fake_exp,0.7092,5.534,5.534,4.645,0.5486,0.0,0.4072,0.2629,0.7371,0.1869,0.7092,0.7709
CCLE,ACH-000663,Drug_643,fake_exp,0.8743,,5.574,0.0503,0.9961,0.5208,1.79,0.0696,0.9304,0.0433,0.8743,0.8832
CCLE,ACH-000372,Drug_1326,fake_exp,0.897,-0.0,0.0,232.6,0.1112,0.0,0.142,0.1002,0.8998,0.0142,0.897,0.7561
CCLE,ACH-000372,Drug_413,fake_exp,0.8233,5.058,5.058,3.139,0.9344,0.0,1.941,0.039,0.961,0.0215,0.8233,0.8
CCLE,ACH-000770,Drug_895,fake_exp,0.5433,6.864,6.901,0.0951,0.9776,0.0556,1.356,0.4861,0.5139,0.4509,0.5433,0.5655
CCLE,ACH-000707,Drug_768,fake_exp,0.8164,5.129,5.154,0.0392,1.0,0.0474,1.724,0.0557,0.9443,0.0345,0.8164,0.9269
CCLE,ACH-000707,Drug_883,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.9529
CCLE,ACH-000707,Drug_665,fake_exp,0.9282,,5.396,5.446,0.8134,0.6916,4.0,0.0269,0.9731,0.0137,0.9282,0.8902
CCLE,ACH-000042,Drug_413,fake_exp,0.8306,5.016,5.016,193.4,0.915,0.0,3.813,0.0131,0.9869,0.0053,0.8306,0.8176
CCLE,ACH-000042,Drug_614,fake_exp,0.601,7.084,7.156,0.0355,0.9947,0.2413,4.0,0.4456,0.5544,0.4197,0.601,0.575
CCLE,ACH-000139,Drug_195,fake_exp,0.6061,6.396,6.409,0.0879,0.9855,0.0189,1.27,0.3691,0.6309,0.3336,0.6061,0.6255
CCLE,ACH-000139,Drug_413,fake_exp,0.9714,2.769,2.769,70.14,0.4243,0.0,0.5208,0.014,0.986,0.0,0.9714,0.8322
CCLE,ACH-000235,Drug_1326,fake_exp,0.8618,,5.974,0.2334,0.9106,0.5801,1.371,0.1074,0.8926,0.0684,0.8618,0.7844
CCLE,ACH-000235,Drug_490,fake_exp,0.4595,7.243,7.243,0.0438,0.9946,0.0,1.277,0.6107,0.3893,0.5774,0.4595,0.4389
CCLE,ACH-000235,Drug_1279,fake_exp,0.8484,,0.0026,0.0,-0.0,0.6968,0.0,0.1516,0.8484,0.0574,0.8484,0.8762
CCLE,ACH-000235,Drug_564,fake_exp,0.9499,,11.6,0.0,-0.0,0.8997,0.0,0.0501,0.9499,0.0,0.9499,0.8549
CCLE,ACH-000235,Drug_1507,fake_exp,0.9618,,0.0,0.0,0.0,0.9235,0.0,0.0382,0.9618,0.0,0.9618,0.9227
CCLE,ACH-000060,Drug_1326,fake_exp,0.8188,4.786,5.979,0.6574,0.8174,0.4533,0.8628,0.1498,0.8502,0.0974,0.8188,0.7925
CCLE,ACH-000060,Drug_490,fake_exp,0.5149,7.04,7.067,0.0108,0.9996,0.051,1.744,0.5333,0.4667,0.505,0.5149,0.4468
CCLE,ACH-000060,Drug_685,fake_exp,0.7545,3.524,6.938,0.3624,0.8818,0.4986,0.7485,0.2621,0.7379,0.1919,0.7545,0.6922
CCLE,ACH-000060,Drug_802,fake_exp,0.965,,8.652,0.0,-0.0,0.93,0.0,0.035,0.965,0.0,0.965,0.9061
CCLE,ACH-000060,Drug_435,fake_exp,0.8165,5.086,5.086,0.8627,0.9725,0.0,1.25,0.0672,0.9328,0.0391,0.8165,0.8317
CCLE,ACH-000599,Drug_435,fake_exp,0.9245,,5.144,5.832,0.9996,0.6039,4.0,0.0115,0.9885,0.0035,0.9245,0.8617
CCLE,ACH-000090,Drug_768,fake_exp,0.9855,,6.984,1.25,0.1452,0.9709,4.0,0.0157,0.9843,0.0,0.9855,0.914
CCLE,ACH-000307,Drug_895,fake_exp,0.5892,6.462,6.462,0.1003,0.9911,0.0,0.8866,0.396,0.604,0.3482,0.5892,0.5934
CCLE,ACH-000307,Drug_1279,fake_exp,0.9571,,4.131,0.0,0.0,0.9143,0.0,0.0429,0.9571,0.0,0.9571,0.8908
CCLE,ACH-000307,Drug_614,fake_exp,0.518,7.123,7.231,0.1254,0.9676,0.1047,0.9465,0.5405,0.4595,0.4937,0.518,0.5879
CCLE,ACH-000468,Drug_490,fake_exp,0.5141,7.068,7.091,0.0402,0.9914,0.0568,2.312,0.5365,0.4635,0.514,0.5141,0.485
CCLE,ACH-000468,Drug_558,fake_exp,0.9866,,0.0181,0.0,-0.0,0.9733,0.0,0.0134,0.9866,0.0,0.9866,0.8998
CCLE,ACH-000468,Drug_1127,fake_exp,0.3936,8.185,8.556,0.3111,0.7817,0.1759,0.5073,0.6826,0.3174,0.6473,0.3936,0.3994
