source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000523,Drug_665,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.864
CCLE,ACH-000523,Drug_1005,fake_exp,0.9537,,1.904,0.0,-0.0,0.9075,0.0,0.0463,0.9537,0.0,0.9537,0.8992
CCLE,ACH-000129,Drug_413,fake_exp,0.9842,,5.957,0.9639,0.3595,0.9517,4.0,0.0119,0.9881,0.0,0.9842,0.8775
CCLE,ACH-000129,Drug_870,fake_exp,0.7381,5.735,5.883,0.2195,0.961,0.1667,1.187,0.1966,0.8034,0.158,0.7381,0.7694
CCLE,ACH-000869,Drug_413,fake_exp,0.8791,,5.46,0.0157,1.0,0.5031,4.0,0.0521,0.9479,0.0377,0.8791,0.857
CCLE,ACH-000869,Drug_883,fake_exp,0.7557,5.271,5.271,2.092,0.898,0.0,0.4784,0.199,0.801,0.1293,0.7557,0.8568
CCLE,ACH-000893,Drug_870,fake_exp,0.8447,4.656,4.656,5.068,0.7937,0.0,0.5607,0.0978,0.9022,0.0443,0.8447,0.8086
CCLE,ACH-000893,Drug_643,fake_exp,0.8534,5.314,5.509,0.3701,0.9688,0.4172,4.0,0.069,0.931,0.0544,0.8534,0.8635
CCLE,ACH-000893,Drug_883,fake_exp,0.8492,4.87,4.87,1.718,0.9631,0.0,1.158,0.0466,0.9534,0.0203,0.8492,0.9227
CCLE,ACH-000893,Drug_614,fake_exp,0.6851,6.382,6.686,0.1325,0.9603,0.2967,1.285,0.3192,0.6808,0.2738,0.6851,0.6153
CCLE,ACH-000496,Drug_558,fake_exp,0.8525,4.898,4.902,3248.0,0.1318,0.019,4.0,0.0047,0.9953,0.0003,0.8525,0.8924
CCLE,ACH-000496,Drug_643,fake_exp,0.773,5.362,5.362,0.3314,0.9843,0.0,2.195,0.0887,0.9113,0.0698,0.773,0.8152
CCLE,ACH-000888,Drug_564,fake_exp,0.9897,,1.438,0.0,-0.0,0.9795,0.0,0.0103,0.9897,0.0,0.9897,0.8775
CCLE,ACH-000434,Drug_749,fake_exp,0.9179,2.943,2.943,38.58,0.4728,0.0,0.3251,0.0638,0.9362,0.0076,0.9179,0.8202
CCLE,ACH-000434,Drug_895,fake_exp,0.576,6.587,6.611,0.1071,0.9866,0.026,0.9798,0.4233,0.5767,0.3786,0.576,0.5984
CCLE,ACH-000414,Drug_1127,fake_exp,0.3474,7.916,7.916,0.078,0.9628,0.0,1.588,0.7981,0.2019,0.776,0.3474,0.3956
CCLE,ACH-000587,Drug_749,fake_exp,0.8548,,6.155,0.1788,0.9547,0.5959,1.264,0.1237,0.8763,0.0793,0.8548,0.82
CCLE,ACH-000587,Drug_1326,fake_exp,0.9237,,5.805,0.232,0.6502,0.7464,2.702,0.0514,0.9486,0.026,0.9237,0.8249
CCLE,ACH-000587,Drug_558,fake_exp,0.8501,4.9,4.9,2927.0,0.2431,0.0008,4.0,0.0047,0.9953,0.0002,0.8501,0.8785
CCLE,ACH-000587,Drug_1127,fake_exp,0.3295,8.546,8.725,0.1268,0.926,0.1392,0.7939,0.782,0.218,0.7578,0.3295,0.3971
CCLE,ACH-000886,Drug_195,fake_exp,0.7208,6.078,6.251,0.0619,0.9876,0.2559,1.801,0.2454,0.7546,0.2137,0.7208,0.6247
CCLE,ACH-000781,Drug_749,fake_exp,0.7332,5.54,5.54,0.7161,0.9629,0.0,0.6569,0.2025,0.7975,0.1449,0.7332,0.7856
CCLE,ACH-000781,Drug_558,fake_exp,0.9969,,0.8686,2031000.0,-0.0,0.9937,0.0,0.0031,0.9969,0.0,0.9969,0.8805
CCLE,ACH-000781,Drug_685,fake_exp,0.8925,,5.896,0.1277,0.9513,0.6597,1.928,0.0782,0.9218,0.0468,0.8925,0.872
CCLE,ACH-000451,Drug_749,fake_exp,0.8438,4.931,4.931,9.097,0.6872,0.0,1.74,0.0296,0.9704,0.0124,0.8438,0.8224
CCLE,ACH-000451,Drug_1326,fake_exp,0.8486,,6.085,0.1306,0.8123,0.5643,4.0,0.1228,0.8772,0.097,0.8486,0.8267
CCLE,ACH-000451,Drug_1087,fake_exp,0.843,3.145,3.145,40.71,0.4122,0.0,0.2168,0.1467,0.8533,0.0588,0.843,0.8268
CCLE,ACH-000451,Drug_802,fake_exp,0.8319,5.008,5.008,39.38,0.7759,0.0,2.815,0.0197,0.9803,0.0087,0.8319,0.9129
CCLE,ACH-000841,Drug_685,fake_exp,0.6188,6.456,7.439,0.2858,0.9581,0.3283,0.4725,0.4182,0.5818,0.3536,0.6188,0.5865
CCLE,ACH-000639,Drug_564,fake_exp,0.9519,,6.692,0.0,-0.0,0.9038,0.0,0.0481,0.9519,0.0,0.9519,0.9154
CCLE,ACH-000639,Drug_870,fake_exp,0.7927,5.539,5.764,0.097,0.9784,0.295,1.718,0.1377,0.8623,0.1088,0.7927,0.7769
CCLE,ACH-000639,Drug_802,fake_exp,0.8261,5.044,5.044,14.94,0.9996,0.0,4.0,0.0149,0.9851,0.0069,0.8261,0.8639
CCLE,ACH-000311,Drug_749,fake_exp,0.7426,5.827,5.894,0.1677,0.889,0.1844,3.015,0.1855,0.8145,0.167,0.7426,0.7339
CCLE,ACH-000311,Drug_614,fake_exp,0.3844,7.694,7.694,0.1283,0.9318,0.0,1.288,0.7346,0.2654,0.7062,0.3844,0.5313
CCLE,ACH-000311,Drug_802,fake_exp,0.8308,5.015,5.015,678.3,0.606,0.0,4.0,0.012,0.988,0.0047,0.8308,0.8295
CCLE,ACH-000481,Drug_895,fake_exp,0.5546,6.808,6.82,0.0291,0.9975,0.0525,4.0,0.4658,0.5342,0.452,0.5546,0.5394
CCLE,ACH-000481,Drug_564,fake_exp,0.9798,,6.052,0.4493,0.5978,0.9409,4.0,0.0161,0.9839,0.0,0.9798,0.8803
CCLE,ACH-000481,Drug_643,fake_exp,0.8961,,6.373,0.0582,0.9871,0.7372,2.462,0.0957,0.9043,0.0561,0.8961,0.7964
CCLE,ACH-000481,Drug_883,fake_exp,0.7072,5.752,5.752,0.0844,0.9964,0.0,1.096,0.2066,0.7934,0.168,0.7072,0.8522
CCLE,ACH-000481,Drug_614,fake_exp,0.5149,7.82,8.046,0.1019,0.9233,0.2806,1.581,0.5983,0.4017,0.5538,0.5149,0.5783
CCLE,ACH-000481,Drug_435,fake_exp,0.6097,6.522,6.616,0.0824,0.9896,0.1049,1.087,0.3895,0.6105,0.3457,0.6097,0.8419
CCLE,ACH-000924,Drug_1127,fake_exp,0.2418,8.553,8.553,0.0129,0.9978,0.0,1.329,0.9281,0.0719,0.9201,0.2418,0.3956
CCLE,ACH-000924,Drug_614,fake_exp,0.5251,6.849,6.849,0.1733,0.9119,0.0,4.0,0.5,0.5,0.4888,0.5251,0.5786
CCLE,ACH-000447,Drug_564,fake_exp,0.8446,4.932,4.932,29.11,0.9998,0.0,4.0,0.0062,0.9938,0.0009,0.8446,0.8638
CCLE,ACH-000447,Drug_1040,fake_exp,0.866,4.813,4.816,1384.0,0.9521,0.0148,4.0,0.0022,0.9978,0.0,0.866,0.872
CCLE,ACH-000912,Drug_749,fake_exp,0.8425,4.833,4.833,2.23,0.9239,0.0,0.7816,0.0765,0.9235,0.0363,0.8425,0.7479
CCLE,ACH-000912,Drug_195,fake_exp,0.447,7.452,7.466,0.0115,0.9994,0.0429,2.771,0.647,0.353,0.6279,0.447,0.5396
CCLE,ACH-000912,Drug_614,fake_exp,0.4644,7.472,7.513,0.019,0.9982,0.0852,1.967,0.6301,0.3699,0.6019,0.4644,0.562
CCLE,ACH-000186,Drug_768,fake_exp,0.7995,5.193,5.193,0.5202,0.9817,0.0,1.272,0.0822,0.9178,0.0531,0.7995,0.9252
CCLE,ACH-000186,Drug_685,fake_exp,0.7903,4.991,4.991,2.052,0.9338,0.0,0.4704,0.1626,0.8374,0.0947,0.7903,0.7567
CCLE,ACH-000186,Drug_413,fake_exp,0.9681,,0.0008,0.0,-0.0,0.9361,0.0,0.0319,0.9681,0.0,0.9681,0.8825
CCLE,ACH-000186,Drug_643,fake_exp,0.9596,,6.965,0.8429,0.3956,0.9182,4.0,0.0436,0.9564,0.0,0.9596,0.8516
CCLE,ACH-000648,Drug_614,fake_exp,0.6329,6.729,7.315,0.1469,0.9639,0.3352,0.8224,0.4138,0.5862,0.3517,0.6329,0.571
CCLE,ACH-000837,Drug_1087,fake_exp,0.4361,7.811,8.072,0.157,0.9388,0.162,0.6531,0.6539,0.3461,0.6154,0.4361,0.5118
CCLE,ACH-000837,Drug_768,fake_exp,0.9781,,5.909,0.3645,0.7533,0.9311,4.0,0.016,0.984,0.0,0.9781,0.8895
CCLE,ACH-000109,Drug_490,fake_exp,0.4707,7.203,7.212,0.0729,0.9865,0.0111,1.184,0.5946,0.4054,0.5585,0.4707,0.4024
CCLE,ACH-000109,Drug_768,fake_exp,0.9944,,9.155,0.0,-0.0,0.9888,0.0,0.0056,0.9944,0.0,0.9944,0.8461
CCLE,ACH-000109,Drug_870,fake_exp,0.8332,4.761,4.761,2.997,0.8979,0.0,0.568,0.1071,0.8929,0.0524,0.8332,0.6612
CCLE,ACH-000109,Drug_643,fake_exp,0.8673,4.824,4.834,1561.0,0.9167,0.046,4.0,0.0025,0.9975,0.0,0.8673,0.8054
CCLE,ACH-000109,Drug_614,fake_exp,0.6773,7.101,7.369,0.1269,0.912,0.4253,3.081,0.3725,0.6275,0.33,0.6773,0.5945
CCLE,ACH-000109,Drug_802,fake_exp,0.9276,4.519,4.815,29810.0,-0.1574,0.4673,4.0,0.0012,0.9988,0.0,0.9276,0.8542
CCLE,ACH-000109,Drug_1005,fake_exp,0.761,5.496,5.507,0.1173,0.9972,0.0488,4.0,0.1121,0.8879,0.1005,0.761,0.7407
CCLE,ACH-000860,Drug_564,fake_exp,0.8568,5.225,5.376,1.998,0.9861,0.3755,4.0,0.0511,0.9489,0.0385,0.8568,0.8733
CCLE,ACH-000638,Drug_614,fake_exp,0.6868,6.385,7.249,0.2204,0.9004,0.4214,0.9294,0.3519,0.6481,0.2879,0.6868,0.5876
CCLE,ACH-000463,Drug_643,fake_exp,0.8935,,5.4,0.4015,0.9989,0.5436,4.0,0.0403,0.9597,0.0269,0.8935,0.813
CCLE,ACH-000463,Drug_1507,fake_exp,0.8412,4.953,4.953,931.6,0.7663,0.0,4.0,0.0073,0.9927,0.0015,0.8412,0.9289
CCLE,ACH-000343,Drug_1507,fake_exp,0.972,,0.0,0.0,-0.0,0.9439,0.0,0.028,0.972,0.0,0.972,0.9746
CCLE,ACH-000378,Drug_749,fake_exp,0.959,,6.473,1.029,0.3581,0.9006,4.0,0.039,0.961,0.0,0.959,0.8406
CCLE,ACH-000378,Drug_195,fake_exp,0.798,5.109,5.109,3.59,0.6619,0.0,0.6819,0.127,0.873,0.0759,0.798,0.6434
CCLE,ACH-000945,Drug_1507,fake_exp,0.9854,,9.43,0.0,-0.0,0.9709,0.0,0.0146,0.9854,0.0,0.9854,0.9288
CCLE,ACH-000853,Drug_749,fake_exp,0.8333,5.377,5.858,0.0451,0.9926,0.4616,2.315,0.1174,0.8826,0.091,0.8333,0.8107
CCLE,ACH-000853,Drug_1087,fake_exp,0.9426,3.35,3.35,36.99,0.4744,0.0,0.4924,0.0319,0.9681,0.0006,0.9426,0.8398
CCLE,ACH-000775,Drug_490,fake_exp,0.6093,6.626,6.835,0.163,0.9708,0.1731,0.8844,0.4101,0.5899,0.3566,0.6093,0.4907
CCLE,ACH-000775,Drug_768,fake_exp,0.9673,,5.764,0.1936,0.8566,0.8888,4.0,0.0212,0.9788,0.0011,0.9673,0.9213
CCLE,ACH-000775,Drug_883,fake_exp,0.9554,,0.0043,0.0,-0.0,0.9107,0.0,0.0446,0.9554,0.0,0.9554,0.8887
CCLE,ACH-000775,Drug_614,fake_exp,0.7861,,6.847,0.1729,0.8884,0.5492,4.0,0.225,0.775,0.1863,0.7861,0.6036
CCLE,ACH-000775,Drug_1040,fake_exp,0.946,,8.008,1.219,0.1514,0.9191,4.0,0.0672,0.9328,0.0,0.946,0.9103
CCLE,ACH-000403,Drug_564,fake_exp,0.9714,,0.0087,0.0,-0.0,0.9427,0.0,0.0286,0.9714,0.0,0.9714,0.8338
CCLE,ACH-000403,Drug_665,fake_exp,0.8177,4.586,4.586,9.509,0.5144,0.0,0.3903,0.147,0.853,0.0743,0.8177,0.837
CCLE,ACH-000789,Drug_870,fake_exp,0.8656,4.72,4.72,3.819,0.862,0.0,0.9489,0.0475,0.9525,0.0176,0.8656,0.8575
CCLE,ACH-000789,Drug_665,fake_exp,0.9717,,0.0,849.9,0.0217,0.8595,0.0878,0.0284,0.9716,0.0,0.9717,0.9017
CCLE,ACH-000789,Drug_1040,fake_exp,0.7929,5.242,5.242,14.63,0.9756,0.0,4.0,0.0488,0.9512,0.0383,0.7929,0.9263
CCLE,ACH-000427,Drug_1520,fake_exp,0.7851,5.283,5.283,0.9815,0.8741,0.0,1.315,0.0955,0.9045,0.0662,0.7851,0.7794
CCLE,ACH-000076,Drug_1507,fake_exp,0.8714,,6.104,0.1681,0.4849,0.6332,4.0,0.1054,0.8946,0.0778,0.8714,0.8664
CCLE,ACH-000001,Drug_1040,fake_exp,0.9574,,0.0,572.2,0.0348,0.7314,0.1074,0.0425,0.9575,0.0,0.9574,0.9198
CCLE,ACH-000911,Drug_564,fake_exp,0.8749,4.927,5.494,0.9563,0.8735,0.4973,4.0,0.0573,0.9427,0.0424,0.8749,0.8597
CCLE,ACH-000911,Drug_870,fake_exp,0.7226,5.749,5.974,0.5768,0.9212,0.1638,0.7686,0.2338,0.7662,0.1785,0.7226,0.7132
CCLE,ACH-000911,Drug_1520,fake_exp,0.8101,5.517,5.613,0.0427,0.9637,0.2939,4.0,0.1042,0.8958,0.0895,0.8101,0.7832
CCLE,ACH-000911,Drug_643,fake_exp,0.8484,5.265,5.46,0.0007,1.0,0.3773,3.118,0.0663,0.9337,0.0501,0.8484,0.7992
CCLE,ACH-000674,Drug_195,fake_exp,0.5085,6.948,6.948,0.1364,0.9836,0.0,0.722,0.5253,0.4747,0.4748,0.5085,0.5073
CCLE,ACH-000674,Drug_1127,fake_exp,0.3265,8.338,8.41,0.0606,0.9698,0.0821,1.086,0.8172,0.1828,0.7969,0.3265,0.399
CCLE,ACH-000113,Drug_895,fake_exp,0.5043,7.087,7.098,0.0139,0.9979,0.0399,3.33,0.5481,0.4519,0.5323,0.5043,0.5079
CCLE,ACH-000065,Drug_1326,fake_exp,0.8758,3.608,3.608,24.32,0.3017,0.0,0.3206,0.1016,0.8984,0.0311,0.8758,0.7759
CCLE,ACH-000065,Drug_490,fake_exp,0.3711,7.947,7.967,0.0172,0.9979,0.0488,2.266,0.777,0.223,0.755,0.3711,0.3791
CCLE,ACH-000065,Drug_1127,fake_exp,0.2753,8.426,8.442,0.0395,0.9866,0.0193,1.093,0.879,0.121,0.8656,0.2753,0.3982
CCLE,ACH-000247,Drug_895,fake_exp,0.6054,6.595,6.645,0.0799,0.9713,0.1049,2.03,0.3954,0.6046,0.369,0.6054,0.5972
CCLE,ACH-000247,Drug_614,fake_exp,0.484,7.329,7.36,0.0548,0.9855,0.0786,2.417,0.5948,0.4052,0.5712,0.484,0.5659
CCLE,ACH-000544,Drug_1127,fake_exp,0.2959,8.679,8.777,0.0487,0.9818,0.1127,1.131,0.8396,0.1604,0.8217,0.2959,0.396
CCLE,ACH-000544,Drug_802,fake_exp,0.9074,,5.441,2.869,0.8109,0.6144,4.0,0.0383,0.9617,0.0241,0.9074,0.8339
CCLE,ACH-000544,Drug_435,fake_exp,0.7218,5.774,5.824,0.056,0.994,0.0851,1.601,0.1945,0.8055,0.166,0.7218,0.774
CCLE,ACH-000544,Drug_1507,fake_exp,0.9563,,5.625,0.5135,-0.0644,0.8387,4.0,0.0243,0.9757,0.0066,0.9563,0.8751
CCLE,ACH-000544,Drug_1005,fake_exp,0.7803,5.318,5.318,1.713,0.8055,0.0,2.303,0.0776,0.9224,0.0597,0.7803,0.7591
CCLE,ACH-000383,Drug_558,fake_exp,0.9798,,12.0,0.0,-0.0,0.9595,0.0,0.0202,0.9798,0.0,0.9798,0.8678
CCLE,ACH-000383,Drug_195,fake_exp,0.5945,6.75,6.818,0.0536,0.9894,0.1366,2.041,0.424,0.576,0.3956,0.5945,0.6019
CCLE,ACH-000383,Drug_1520,fake_exp,0.7783,5.58,5.63,0.1297,0.7556,0.1839,4.0,0.1243,0.8757,0.1107,0.7783,0.7863
CCLE,ACH-000013,Drug_490,fake_exp,0.5266,6.985,7.0,0.033,0.9954,0.0533,3.256,0.5141,0.4859,0.4974,0.5266,0.4553
CCLE,ACH-000013,Drug_1005,fake_exp,0.8446,4.932,4.932,2250.0,0.2467,0.0,4.0,0.0062,0.9938,0.0009,0.8446,0.8261
CCLE,ACH-000776,Drug_195,fake_exp,0.5826,6.548,6.566,0.0508,0.9956,0.024,1.221,0.4782,0.5218,0.4361,0.5826,0.6828
CCLE,ACH-000776,Drug_614,fake_exp,0.7528,5.797,5.936,0.0302,0.9973,0.2341,1.975,0.1844,0.8156,0.1576,0.7528,0.6034
CCLE,ACH-000024,Drug_883,fake_exp,0.9105,,5.95,0.6035,0.4843,0.7245,4.0,0.067,0.933,0.0412,0.9105,0.9202
CCLE,ACH-000024,Drug_802,fake_exp,0.8305,4.985,4.985,1.953,0.9031,0.0,1.1,0.0633,0.9367,0.0332,0.8305,0.9476
CCLE,ACH-000291,Drug_1326,fake_exp,0.899,,5.747,0.2208,0.8992,0.6531,1.643,0.0665,0.9335,0.0358,0.899,0.827
CCLE,ACH-000291,Drug_685,fake_exp,0.6063,6.835,7.099,0.1104,0.975,0.2375,1.06,0.4339,0.5661,0.3826,0.6063,0.6062
CCLE,ACH-000291,Drug_564,fake_exp,0.838,4.972,4.972,593.6,0.8418,0.0,4.0,0.0085,0.9915,0.0022,0.838,0.8329
CCLE,ACH-000291,Drug_1005,fake_exp,0.8915,,5.518,0.5894,0.8895,0.5713,4.0,0.0518,0.9482,0.0362,0.8915,0.834
CCLE,ACH-000617,Drug_665,fake_exp,0.8752,2.507,2.507,24.04,0.7358,0.0,0.2131,0.1153,0.8847,0.0319,0.8752,0.8184
CCLE,ACH-000696,Drug_895,fake_exp,0.508,7.084,7.139,0.1387,0.9625,0.0596,0.9948,0.545,0.455,0.5012,0.508,0.5641
CCLE,ACH-000696,Drug_413,fake_exp,0.8635,5.242,5.512,0.01,1.0,0.4584,4.0,0.0645,0.9355,0.0496,0.8635,0.8385
CCLE,ACH-000696,Drug_435,fake_exp,0.7727,5.362,5.362,0.6807,0.8952,0.0,1.639,0.0994,0.9006,0.0747,0.7727,0.8321
CCLE,ACH-000409,Drug_564,fake_exp,0.8569,4.858,4.858,4553.0,0.2362,0.0,4.0,0.0033,0.9967,0.0,0.8569,0.9169
CCLE,ACH-000372,Drug_490,fake_exp,0.3732,7.961,7.975,0.0128,0.9991,0.0539,3.467,0.7767,0.2233,0.7593,0.3732,0.3387
CCLE,ACH-000372,Drug_195,fake_exp,0.4218,7.528,7.534,0.0144,0.9987,0.0183,2.74,0.6825,0.3175,0.6649,0.4218,0.4367
CCLE,ACH-000372,Drug_1520,fake_exp,0.7111,5.768,5.774,0.0318,0.9949,0.0232,3.21,0.189,0.811,0.1747,0.7111,0.7066
CCLE,ACH-000372,Drug_643,fake_exp,0.7307,5.615,5.615,0.263,0.9336,0.0,1.51,0.1603,0.8397,0.1321,0.7307,0.7401
CCLE,ACH-000372,Drug_614,fake_exp,0.6552,6.236,6.296,0.0861,0.9791,0.099,1.594,0.3091,0.6909,0.2783,0.6552,0.5764
CCLE,ACH-000372,Drug_665,fake_exp,0.9218,3.58,3.58,14.45,0.752,0.0,0.4582,0.0484,0.9516,0.0056,0.9218,0.7746
CCLE,ACH-000372,Drug_1005,fake_exp,0.7804,5.318,5.318,4.212,0.9883,0.0,4.0,0.0668,0.9332,0.056,0.7804,0.7805
CCLE,ACH-000372,Drug_1040,fake_exp,0.7459,5.579,5.588,0.0195,0.9957,0.0397,4.0,0.1348,0.8652,0.1232,0.7459,0.8413
CCLE,ACH-000770,Drug_490,fake_exp,0.3688,7.942,7.953,0.0388,0.9905,0.0419,3.373,0.7805,0.2195,0.7638,0.3688,0.4214
CCLE,ACH-000707,Drug_490,fake_exp,0.4951,7.177,7.206,0.0144,0.9992,0.0551,1.768,0.5683,0.4317,0.54,0.4951,0.4346
CCLE,ACH-000707,Drug_413,fake_exp,0.9515,,5.493,1.021,0.8691,0.805,4.0,0.0222,0.9778,0.0074,0.9515,0.9546
CCLE,ACH-000707,Drug_435,fake_exp,0.9787,,6.502,0.8772,0.4202,0.949,4.0,0.0204,0.9796,0.0,0.9787,0.9466
CCLE,ACH-000042,Drug_564,fake_exp,0.9555,,0.3533,0.0,-0.0,0.911,0.0,0.0445,0.9555,0.0,0.9555,0.7965
CCLE,ACH-000139,Drug_1326,fake_exp,0.8761,,5.688,0.0453,0.9987,0.5606,1.235,0.0817,0.9183,0.0457,0.8761,0.791
CCLE,ACH-000139,Drug_564,fake_exp,0.8334,5.0,5.0,221.6,0.9646,0.0,4.0,0.0107,0.9893,0.0037,0.8334,0.8605
CCLE,ACH-000139,Drug_1005,fake_exp,0.7833,5.299,5.299,0.1475,0.998,0.0,1.911,0.08,0.92,0.0591,0.7833,0.8095
CCLE,ACH-000235,Drug_558,fake_exp,0.8068,5.159,5.159,111.8,0.764,0.0,4.0,0.0317,0.9683,0.022,0.8068,0.8424
CCLE,ACH-000235,Drug_1087,fake_exp,0.6106,6.422,6.747,0.3446,0.973,0.1546,0.4936,0.404,0.596,0.3379,0.6106,0.6086
CCLE,ACH-000235,Drug_1520,fake_exp,0.7274,6.172,6.259,0.069,0.9872,0.2761,4.0,0.24,0.76,0.2199,0.7274,0.791
CCLE,ACH-000235,Drug_883,fake_exp,0.8011,5.088,5.088,1.797,0.894,0.0,0.6819,0.1239,0.8761,0.0731,0.8011,0.8232
CCLE,ACH-000090,Drug_749,fake_exp,0.8401,4.901,4.901,3.854,0.7621,0.0,0.959,0.0646,0.9354,0.0314,0.8401,0.8436
CCLE,ACH-000090,Drug_895,fake_exp,0.6335,6.53,6.723,0.0755,0.9904,0.1925,1.093,0.3753,0.6247,0.3283,0.6335,0.6332
CCLE,ACH-000090,Drug_1279,fake_exp,0.9475,,5.552,0.4722,0.6187,0.797,4.0,0.0265,0.9735,0.0101,0.9475,0.9036
CCLE,ACH-000090,Drug_870,fake_exp,0.7874,5.008,5.008,2.873,0.8862,0.0,0.4661,0.1663,0.8337,0.0977,0.7874,0.7734
CCLE,ACH-000090,Drug_1520,fake_exp,0.8239,5.16,5.529,0.6603,0.8503,0.3115,1.15,0.1053,0.8947,0.0692,0.8239,0.8369
CCLE,ACH-000090,Drug_1507,fake_exp,0.9809,,2.458,0.0,-0.0,0.9618,0.0,0.0191,0.9809,0.0,0.9809,0.9583
CCLE,ACH-000140,Drug_1127,fake_exp,0.2354,8.734,8.758,0.0198,0.9962,0.0339,1.271,0.9198,0.0802,0.9109,0.2354,0.3977
CCLE,ACH-000140,Drug_802,fake_exp,0.817,5.29,5.519,0.0363,0.9991,0.2776,1.534,0.0988,0.9012,0.0704,0.817,0.8784
CCLE,ACH-000140,Drug_1005,fake_exp,0.7658,5.404,5.404,0.4226,0.946,0.0,1.731,0.1061,0.8939,0.0823,0.7658,0.8329
CCLE,ACH-000307,Drug_1326,fake_exp,0.8073,5.043,5.043,2.243,0.8423,0.0,0.6825,0.1177,0.8823,0.0676,0.8073,0.7957
CCLE,ACH-000307,Drug_1005,fake_exp,0.8343,4.994,4.994,442.7,0.8742,0.0,4.0,0.0102,0.9898,0.0034,0.8343,0.8109
CCLE,ACH-000307,Drug_1040,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.8944
CCLE,ACH-000468,Drug_665,fake_exp,0.823,5.058,5.835,0.301,0.9495,0.423,1.045,0.1321,0.8679,0.0885,0.823,0.8947
CCLE,ACH-000205,Drug_802,fake_exp,0.9794,,5.771,0.0181,0.9983,0.9302,2.867,0.0135,0.9865,0.0,0.9794,0.8918
CCLE,ACH-000205,Drug_435,fake_exp,0.8067,5.16,5.16,1.39,0.9812,0.0,2.181,0.049,0.951,0.0319,0.8067,0.8268
CCLE,ACH-001318,Drug_1127,fake_exp,0.4131,7.919,8.041,0.0465,0.9898,0.1278,1.053,0.7092,0.2908,0.6769,0.4131,0.3967
CCLE,ACH-001318,Drug_614,fake_exp,0.5266,7.036,7.125,0.2121,0.904,0.0911,0.983,0.5231,0.4769,0.4772,0.5266,0.599
CCLE,ACH-000320,Drug_749,fake_exp,0.8428,4.899,4.899,0.9241,0.9856,0.0,1.051,0.0568,0.9432,0.0268,0.8428,0.8603
CCLE,ACH-000320,Drug_435,fake_exp,0.9677,,5.411,0.0215,1.0,0.8628,3.999,0.0125,0.9875,0.0012,0.9677,0.9062
CCLE,ACH-000347,Drug_1005,fake_exp,0.9472,,5.915,0.562,0.5173,0.8347,4.0,0.0386,0.9614,0.0131,0.9472,0.8687
CCLE,ACH-000654,Drug_1326,fake_exp,0.8702,4.467,4.467,9.252,0.5737,0.0,0.5911,0.0734,0.9266,0.0266,0.8702,0.8853
CCLE,ACH-000654,Drug_558,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.9672
CCLE,ACH-000654,Drug_195,fake_exp,0.5807,6.757,6.803,0.016,0.999,0.1025,2.15,0.4369,0.5631,0.4113,0.5807,0.5605
CCLE,ACH-000654,Drug_614,fake_exp,0.79,5.578,5.647,0.2213,0.5027,0.235,4.0,0.1202,0.8798,0.1059,0.79,0.6389
CCLE,ACH-000654,Drug_1005,fake_exp,0.9741,,3.9,0.0,-0.0,0.9483,0.0,0.0259,0.9741,0.0,0.9741,0.9198
CCLE,ACH-000960,Drug_435,fake_exp,0.8143,5.114,5.114,67.64,0.9685,0.0,4.0,0.0241,0.9759,0.015,0.8143,0.8743
CCLE,ACH-000144,Drug_1087,fake_exp,0.7805,,7.342,0.7482,0.7544,0.6036,0.5126,0.241,0.759,0.1581,0.7805,0.7825
CCLE,ACH-000144,Drug_768,fake_exp,0.9767,,0.0,269.6,0.107,0.6819,0.1691,0.022,0.978,0.0,0.9767,0.9026
CCLE,ACH-000144,Drug_614,fake_exp,0.761,5.716,5.837,0.0866,0.9742,0.2194,2.077,0.1662,0.8338,0.1414,0.761,0.6117
CCLE,ACH-000144,Drug_802,fake_exp,0.9545,,5.281,27.27,0.7902,0.7869,4.0,0.0123,0.9877,0.0028,0.9545,0.9177
CCLE,ACH-000261,Drug_1520,fake_exp,0.8002,5.184,5.184,0.4346,0.9876,0.0,1.18,0.0859,0.9141,0.0548,0.8002,0.8067
CCLE,ACH-000261,Drug_643,fake_exp,0.7801,5.36,5.423,0.1158,0.9971,0.0783,1.167,0.1199,0.8801,0.0855,0.7801,0.8282
CCLE,ACH-000261,Drug_614,fake_exp,0.5475,7.004,7.085,0.1343,0.9317,0.1199,1.479,0.4988,0.5012,0.4627,0.5475,0.5826
CCLE,ACH-000261,Drug_1005,fake_exp,0.8245,5.053,5.053,251.2,0.8789,0.0,4.0,0.0159,0.9841,0.0078,0.8245,0.8536
CCLE,ACH-000062,Drug_643,fake_exp,0.9022,4.301,4.301,12.76,0.6192,0.0,0.7207,0.0405,0.9595,0.0083,0.9022,0.8558
CCLE,ACH-000062,Drug_614,fake_exp,0.5541,6.827,6.888,0.2161,0.8952,0.0738,1.124,0.4731,0.5269,0.4314,0.5541,0.5938
